군집번호,번호
2002,6704
2003,5286
2004,1935
2005,1653
2006,6353
2007,7188
2008,6109
2009,2184
2010,469
2011,1759
2012,1705
2013,3896
2014,2603
2015,2648
2016,5846
2017,430
2018,2349
2019,5440
2020,3271
2021,1445
2022,2185
2023,338
2024,7752
2025,150
2026,3290
2027,4421
2028,6549
2029,974
2030,3357
2031,173
2032,2694
2033,8023
2034,6178
2035,94
2036,2149
2037,4932
2038,3782
2039,474
2040,3261
2041,351
2042,5117
2043,6476
2044,883
2045,3675
2046,3921
2047,1713
2048,742
2049,7664
2050,535
2051,685
2052,2198
2052,4783
2053,696
2054,5307
2055,109
2056,5304
2057,1074
2058,3033
2059,3269
2060,5138
2061,1300
2062,215
2063,2626
2064,4827
2065,5382
2066,1299
2067,7942
2068,6153
2069,6541
2070,2202
2071,2054
2072,976
2073,3278
2074,5995
2075,7317
2076,7
2077,5536
2078,7083
2079,4071
2080,4729
2081,4707
2082,3798
2083,3711
2084,3472
2085,3264
2086,534
2087,396
2088,3017
2089,1332
2090,541
2091,1335
2092,6554
2093,1545
2094,5628
2095,2911
2096,8035
2097,725
2098,5519
2099,5023
2100,5448
2101,1601
2102,1514
2103,781
2104,1810
2105,1150
2106,4538
2107,3181
2108,4015
2109,2128
2110,2302
2111,5750
2112,1230
2113,2008
2114,4677
2115,2733
2116,7786
2117,2434
2118,644
2119,5287
2120,2127
2121,1223
2122,2957
2123,2422
2123,2424
2124,4770
2125,1156
2126,6513
2127,1256
2128,5118
2129,3736
2130,3570
2131,543
2132,2393
2133,2826
2134,6403
2135,7311
2136,470
2137,6733
2138,7413
2139,1434
2140,4340
2141,5162
2142,714
2143,1561
2144,1488
2145,6986
2146,5229
2147,1000
2148,1613
2149,603
2150,1233
2151,3348
2152,1292
2153,2882
2154,4161
2155,3053
2156,2404
2157,6531
2158,5744
2159,2307
2160,2077
2161,7861
2162,5245
2162,5997
2163,3137
2164,175
2165,4089
2166,1349
2167,8122
2168,4688
2169,33
2170,516
2171,5826
2172,6088
2173,5756
2174,3246
2175,1141
2176,3759
2177,91
2178,4164
2179,6527
2180,445
2180,639
2181,4408
2182,1293
2183,5740
2184,978
2185,3581
2186,7056
2187,3990
2188,2864
2189,2416
2190,3821
2191,6343
2192,5395
2193,3607
2194,7505
2195,1197
2196,3351
2197,4222
2198,816
2199,6276
2200,2703
2201,2448
2202,3307
2203,5256
2204,2092
2205,5217
2206,3199
2207,5654
2208,1931
2209,5752
2210,2312
2211,1070
2212,776
2213,2704
2214,7588
2215,2625
2216,5742
2217,3956
2218,5010
2219,1870
2220,4380
2221,6495
2222,4385
2223,6876
2224,5539
2225,6030
2226,2456
2227,5761
2228,7179
2229,284
2229,2421
2229,2484
2230,2208
2231,2009
2232,917
2233,6878
2234,5500
2235,8069
2236,838
2237,7606
2238,6785
2239,6912
2240,868
2241,3266
2242,3469
2243,22
2244,3069
2245,4525
2246,7694
2247,1324
2248,6475
2249,569
2250,4242
2251,5707
2252,4674
2253,5386
2254,2963
2255,237
2256,3302
2257,2045
2258,7386
2259,5966
2260,1181
2261,3626
2262,3054
2263,2015
2264,6345
2265,3021
2266,6080
2267,3873
2268,2297
2269,5491
2270,1997
2271,2610
2271,4293
2272,3374
2273,5015
2274,6865
2275,4742
2276,4639
2277,6049
2278,6532
2279,1662
2280,7849
2281,807
2282,4398
2283,547
2284,7993
2285,649
2286,4048
2287,4292
2288,4485
2289,5084
2290,2403
2291,5557
2292,5956
2293,4902
2294,57
2295,2151
2296,5796
2297,1946
2298,6851
2299,7537
2300,4221
2301,3097
2302,4301
2303,1425
2304,5424
2305,6723
2306,3855
2307,1948
2308,7966
2309,1059
2310,1296
2311,3376
2312,5020
2313,1540
2314,3874
2315,6136
2316,6413
2317,2335
2318,1056
2319,6057
2320,818
2321,8173
2322,7685
2323,1867
2324,1683
2325,2991
2326,2555
2327,5495
2328,3015
2329,5802
2330,1921
2331,3501
2332,4287
2333,6579
2334,7348
2335,4649
2336,6242
2337,3633
2338,7257
2339,3661
2340,8052
2341,2389
2342,5872
2343,1998
2344,4594
2345,2338
2346,8063
2347,4981
2348,458
2349,2334
2350,2998
2351,3996
2352,1841
2353,4563
2354,5004
2355,1503
2356,7332
2357,3614
2358,4003
2359,6363
2360,6201
2361,3795
2362,1250
2363,1807
2364,348
2365,4842
2366,6759
2367,3254
2368,7313
2369,7127
2370,3840
2371,4052
2372,4953
2373,574
2374,2108
2375,144
2376,1009
2377,2240
2378,5671
2379,3407
2380,1693
2381,2916
2382,3016
2383,2129
2384,3048
2385,4947
2386,957
2387,2470
2388,3327
2389,1861
2390,5605
2391,5878
2392,135
2393,4233
2394,4391
2395,2102
2396,5760
2397,3476
2398,4849
2399,50
2400,4196
2401,1228
2402,860
2403,1020
2404,4552
2405,4074
2406,6856
2407,3785
2408,4978
2409,4257
2410,2722
2411,6687
2412,7829
2413,1652
2414,3124
2415,3963
2416,1746
2417,5765
2418,5643
2419,4999
2420,4245
2421,1582
2422,1307
2423,482
2424,5270
2425,4571
2426,4402
2427,5629
2428,1424
2429,7248
2430,7672
2431,6674
2432,115
2433,5957
2434,7278
2435,8092
2436,7428
2437,6214
2438,851
2439,8121
2440,1081
2441,5310
2442,3758
2443,2310
2444,5520
2445,4750
2446,5041
2447,4635
2448,523
2449,2580
2450,4497
2451,6434
2452,4208
2453,1809
2454,7702
2455,114
2456,6416
2457,5868
2458,494
2459,7789
2460,6611
2461,3198
2462,3063
2463,686
2464,3754
2465,7765
2466,1643
2467,6522
2468,7808
2469,1407
2470,5102
2471,6018
2472,6194
2473,5081
2474,7443
2475,4660
2476,6360
2477,6539
2478,6959
2479,4711
2480,2571
2481,5675
2482,1563
2483,526
2484,1469
2485,973
2486,6350
2487,3179
2488,6065
2489,2260
2490,2984
2491,7587
2492,6792
2493,4317
2494,3285
2495,3606
2496,3632
2497,4354
2498,5933
2499,5021
2500,841
2501,473
2502,6394
2503,5617
2504,3057
2505,5935
2506,2951
2507,4419
2508,1035
2509,3608
2510,3250
2511,2291
2512,3776
2513,6125
2514,3683
2515,1326
2516,4546
2517,6063
2518,1319
2519,2895
2520,6417
2521,6283
2522,7540
2523,271
2524,190
2525,2145
2526,1518
2527,951
2528,835
2529,376
2530,5631
2531,3836
2532,5487
2533,2001
2534,5014
2535,3308
2536,7233
2537,4964
2538,1623
2539,260
2540,7953
2541,5146
2542,6849
2543,2086
2544,3707
2545,2726
2546,218
2547,5007
2548,7040
2549,2267
2550,5731
2551,4665
2552,7604
2553,2481
2554,3925
2555,3753
2556,1838
2557,2874
2558,1573
2559,743
2560,3316
2561,3155
2562,2848
2563,1359
2564,2365
2565,2764
2566,7240
2567,7275
2568,5909
2569,1752
2570,1194
2571,6641
2572,8051
2573,6414
2574,3980
2575,6473
2576,708
2577,6690
2578,1282
2579,6472
2580,6875
2581,6084
2582,563
2583,7862
2584,4234
2585,2094
2586,427
2587,4802
2588,6110
2589,881
2590,5332
2591,5763
2592,5993
2593,195
2593,623
2594,5
2595,2753
2596,3232
2597,4225
2598,4654
2599,4230
2600,5611
2601,6373
2602,839
2603,3706
2604,4621
2605,6199
2606,7972
2607,7974
2608,2651
2609,2299
2610,2410
2611,4917
2612,5667
2613,837
2614,1356
2615,3558
2616,509
2617,6510
2618,6354
2619,7868
2620,6745
2621,2433
2622,5425
2623,2021
2624,2685
2625,5844
2626,3969
2627,5029
2628,1852
2629,3002
2630,303
2631,5121
2632,3171
2633,3393
2634,4104
2635,3605
2636,7925
2637,4652
2638,2116
2639,1614
2640,2329
2641,7259
2642,1129
2643,6732
2644,4670
2645,4782
2646,2406
2647,7339
2648,997
2649,7824
2650,7262
2651,5692
2652,4176
2653,5961
2654,6649
2655,41
2656,1520
2657,6748
2658,6571
2659,4375
2660,7647
2661,2293
2662,5858
2663,5351
2663,5352
2664,3504
2665,7445
2666,2742
2667,4475
2668,3771
2669,1538
2670,3975
2671,3362
2672,7174
2673,4854
2674,1939
2675,1510
2676,2954
2677,7089
2678,3139
2679,2280
2679,2281
2680,2313
2681,6988
2682,1392
2683,2346
2684,4010
2685,2739
2686,4038
2687,5129
2688,672
2689,7337
2689,7338
2690,6909
2691,457
2692,2539
2693,5085
2694,6659
2695,6261
2696,1929
2697,7713
2698,6873
2699,7300
2700,1560
2701,282
2702,1802
2703,4911
2704,5025
2705,3041
2706,693
2707,3562
2708,4163
2709,803
2710,90
2711,7243
2712,294
2713,6702
2714,1678
2715,6763
2716,2583
2717,4348
2718,1422
2719,5532
2720,7686
2721,6216
2722,7173
2723,1131
2724,764
2725,383
2726,2081
2727,8054
2728,75
2729,3654
2730,7640
2731,1399
2732,7114
2733,7409
2734,3509
2735,5571
2736,1269
2737,1525
2738,1598
2739,7035
2740,601
2741,5321
2742,4236
2743,6848
2744,2289
2745,158
2746,7572
2747,7090
2748,7874
2749,6140
2750,3272
2751,5619
2752,4817
2753,834
2754,1777
2755,84
2756,5585
2757,6712
2758,3103
2759,6002
2760,2770
2761,4081
2762,5474
2763,4637
2764,7892
2765,4343
2766,275
2767,988
2768,1622
2769,1714
2770,3792
2771,1885
2772,1513
2773,1242
2774,2060
2775,7470
2776,6235
2777,398
2778,2740
2779,6129
2780,3238
2781,880
2782,4300
2783,3113
2784,739
2785,1448
2786,8057
2787,2228
2788,6816
2789,4732
2790,1853
2791,8087
2792,3432
2793,6631
2794,6546
2795,3848
2796,6093
2797,4887
2798,2594
2799,5472
2800,1632
2801,7699
2802,7458
2803,734
2804,1880
2805,148
2806,2137
2807,5291
2808,6708
2809,2890
2810,2732
2811,562
2812,273
2813,3123
2814,1960
2815,3489
2816,3500
2817,5665
2818,1310
2819,2888
2820,6819
2821,5941
2822,7973
2823,8111
2824,580
2825,4547
2826,4888
2827,5553
2828,3803
2829,7210
2830,4420
2831,2914
2832,6556
2833,279
2834,6483
2835,1164
2836,2781
2837,4166
2838,321
2839,3068
2840,3347
2841,3034
2842,437
2843,1450
2844,2569
2845,6808
2846,1799
2847,680
2848,5308
2849,1170
2850,3223
2851,1562
2852,4666
2853,5923
2854,4680
2855,2851
2856,4804
2857,461
2858,3175
2859,4892
2860,2113
2861,4725
2862,6300
2863,7695
2864,7227
2865,1801
2866,6652
2866,7314
2867,3108
2868,720
2869,394
2870,58
2871,2980
2872,103
2873,5642
2874,5314
2875,6458
2876,1222
2877,4644
2878,7912
2879,4318
2880,1117
2881,2386
2882,898
2883,2007
2884,2098
2885,5673
2886,2317
2887,7080
2888,981
2889,238
2890,4014
2891,4168
2892,7475
2893,4678
2894,399
2895,3197
2896,7735
2897,5329
2898,2608
2899,1203
2900,388
2901,1218
2902,6888
2903,5869
2904,3484
2905,3768
2906,5244
2907,2296
2908,3037
2909,5194
2910,116
2911,2453
2912,579
2913,2140
2914,3408
2915,704
2916,1928
2917,6251
2918,3869
2919,6294
2920,5593
2921,5723
2922,2064
2923,272
2924,529
2925,6898
2926,1506
2927,7837
2928,4462
2929,6705
2930,1482
2931,6391
2932,2205
2933,3379
2934,6969
2935,2351
2936,5634
2937,3565
2938,6543
2939,7221
2940,6245
2941,2321
2942,795
2943,2598
2944,2672
2945,6724
2946,5790
2947,7516
2948,3673
2949,2527
2950,7222
2951,442
2952,3161
2953,2730
2954,4604
2955,1051
2956,5172
2957,3140
2958,3813
2959,2804
2960,7304
2961,3620
2962,1034
2963,8131
2964,4559
2965,1626
2966,4632
2967,4469
2968,4448
2969,2377
2970,480
2971,7594
2972,4082
2973,5583
2974,1432
2975,4442
2976,6530
2977,2676
2978,7653
2979,2905
2980,6233
2981,4646
2982,186
2983,7722
2984,1989
2985,6559
2986,2065
2987,5276
2988,7787
2989,2627
2990,4995
2991,5699
2992,5969
2993,330
2994,1826
2995,1358
2996,2567
2997,3593
2998,5836
2999,7700
3000,2629
3001,8116
3002,3018
3003,3781
3004,4894
3005,3967
3006,7828
3007,3575
3008,6847
3009,3013
3010,2631
3011,1041
3012,6858
3013,5551
3014,2545
3015,659
3016,525
3017,240
3018,2343
3019,7514
3020,5313
3021,607
3022,1489
3023,5623
3024,6185
3025,5335
3026,79
3027,5154
3028,7168
3029,7976
3030,4460
3031,2552
3032,1917
3033,7720
3034,3716
3035,7811
3036,6420
3037,7050
3038,5203
3039,2845
3040,2811
3041,3498
3042,3483
3043,4977
3044,667
3045,6368
3046,5762
3047,3195
3048,3801
3049,6324
3050,2080
3051,6660
3052,472
3053,5149
3054,5898
3055,1419
3056,583
3057,4757
3058,3162
3059,7203
3060,7464
3061,7931
3062,5794
3063,1951
3064,5385
3065,5504
3066,7424
3067,5348
3068,7334
3069,3248
3070,6182
3071,537
3072,4564
3073,168
3074,4182
3075,6977
3076,4676
3077,2653
3078,4005
3079,2942
3080,5860
3081,940
3082,4484
3083,7785
3084,7658
3085,7962
3086,1798
3087,7806
3088,1697
3089,3887
3090,3884
3091,1456
3092,1570
3093,6762
3094,989
3095,4693
3096,23
3097,4584
3098,891
3099,1689
3100,5026
3101,2717
3102,1608
3103,6970
3104,346
3105,4673
3106,4498
3107,3372
3108,7915
3109,7889
3110,7439
3111,1015
3112,3909
3113,5048
3114,7485
3115,2287
3116,2319
3117,4643
3118,4937
3119,3012
3120,4237
3121,747
3122,2436
3123,3833
3124,2642
3125,2385
3126,3324
3127,4720
3128,3649
3129,7356
3130,1782
3131,7086
3132,4548
3133,3872
3134,5554
3135,565
3136,1048
3137,718
3138,3734
3139,7256
3140,7225
3141,5469
3142,40
3143,3492
3144,3292
3145,624
3146,1207
3147,753
3148,6357
3149,4936
3150,2988
3151,2510
3152,7663
3153,5572
3154,635
3155,4330
3156,684
3157,5800
3158,6411
3159,6957
3160,3020
3161,3265
3162,5834
3163,4397
3164,1249
3165,1732
3166,3116
3167,4913
3168,7850
3169,3168
3170,5268
3171,3938
3172,5044
3173,2318
3174,1277
3175,1476
3176,250
3177,3841
3178,5897
3179,255
3180,53
3181,3622
3182,7956
3183,241
3184,4920
3185,3528
3186,3704
3187,2402
3188,4155
3189,1694
3190,493
3191,5927
3192,1393
3193,2330
3193,2331
3194,2549
3195,924
3196,777
3197,1611
3198,6540
3199,4276
3200,6943
3201,6326
3202,1175
3203,4100
3204,1475
3205,4583
3206,163
3207,6370
3208,4013
3209,2141
3210,3944
3211,4876
3212,4107
3213,3890
3214,8026
3215,6221
3216,1284
3217,2586
3218,1159
3219,5569
3220,1526
3221,2573
3222,5006
3223,6487
3224,6975
3225,6744
3226,5083
3227,1103
3228,325
3229,2917
3230,5043
3231,2164
3232,2135
3233,5964
3234,207
3235,1461
3236,3262
3237,450
3238,1591
3239,5420
3240,7402
3241,1199
3242,2003
3243,7823
3244,3544
3245,5529
3246,1471
3247,6086
3247,6870
3248,5616
3249,3511
3250,4337
3251,6619
3252,306
3253,1889
3254,4102
3255,3765
3256,5161
3257,5409
3257,6740
3258,6542
3259,4956
3260,1899
3260,3138
3261,329
3262,7502
3263,3090
3264,3757
3265,421
3266,7041
3267,5180
3268,5452
3269,2904
3270,5831
3271,7609
3272,1842
3273,1089
3274,1447
3275,3267
3276,4194
3277,7509
3278,3755
3279,1846
3280,1747
3281,1364
3282,6706
3283,1969
3284,7206
3285,7389
3286,5689
3287,4886
3288,2180
3289,3256
3290,1496
3291,6223
3292,2515
3293,6817
3294,3356
3295,356
3296,3761
3297,1353
3298,555
3299,5392
3300,3617
3301,5584
3302,770
3303,2225
3304,3106
3305,5999
3306,5298
3307,1736
3308,5080
3309,6161
3310,3613
3311,3293
3312,824
3313,1179
3314,5955
3315,1301
3316,985
3317,840
3318,4422
3319,3455
3320,6907
3321,4149
3322,1767
3323,2207
3324,5833
3325,6737
3326,6106
3327,6159
3328,2028
3329,4623
3330,7840
3331,5005
3332,1615
3333,7280
3334,3233
3335,1517
3336,1464
3337,6885
3338,6003
3339,3314
3340,7637
3341,6432
3342,4178
3343,323
3344,6410
3345,2125
3346,3310
3347,6053
3348,477
3349,4930
3350,6342
3351,5054
3352,3115
3353,2247
3354,3365
3355,7703
3356,5479
3357,1024
3358,1477
3359,7154
3360,1379
3361,7933
3362,6996
3363,2051
3364,164
3365,188
3366,6594
3367,1042
3368,1677
3369,2493
3370,5198
3371,6729
3372,3312
3373,1751
3374,7510
3375,5666
3376,5639
3377,6303
3378,7060
3379,3843
3380,5284
3381,7477
3382,3399
3383,6143
3384,2089
3385,3036
3386,2819
3387,2915
3388,1312
3389,2576
3390,4298
3391,628
3392,1548
3393,1829
3394,2589
3395,1260
3396,2262
3396,2446
3396,4045
3396,5975
3396,6768
3397,757
3398,5824
3399,7611
3400,6802
3401,689
3402,92
3403,7968
3404,3071
3405,5924
3406,546
3407,557
3408,5305
3409,4105
3410,3540
3411,4819
3412,1375
3413,2123
3414,2472
3415,6337
3416,2079
3417,4145
3418,1350
3419,2831
3420,1387
3421,7817
3422,6751
3423,7420
3424,3163
3425,3050
3426,1017
3427,2440
3428,5242
3429,2285
3430,5530
3431,119
3432,1220
3433,855
3434,2654
3435,6133
3436,5261
3437,2649
3438,752
3439,6259
3440,6716
3441,4443
3442,5633
3443,1633
3444,7139
3445,2375
3446,2903
3447,3061
3448,5854
3449,527
3450,7047
3451,633
3452,7196
3453,3328
3454,3410
3455,4966
3456,7284
3457,5232
3458,513
3459,3416
3460,2467
3461,4653
3462,4919
3463,358
3464,3656
3464,3657
3465,7854
3466,2728
3467,4550
3468,2840
3469,3098
3470,3687
3471,8079
3472,3849
3473,6415
3474,899
3475,5783
3476,3206
3477,3346
3478,3451
3479,7803
3480,5373
3481,2858
3482,6168
3483,2577
3484,1845
3485,138
3486,1385
3487,6593
3488,2779
3489,1688
3490,1923
3491,4191
3492,6444
3493,7232
3494,7417
3495,6355
3496,822
3497,1606
3498,4873
3499,1727
3500,7234
3501,93
3502,3797
3503,4207
3504,5712
3505,3187
3506,6639
3507,3404
3508,4324
3509,1585
3510,7289
3511,4528
3512,286
3513,4328
3514,5496
3515,5441
3516,4021
3517,3679
3518,3556
3519,8164
3520,4829
3521,2841
3522,2673
3523,6121
3524,1569
3525,4855
3526,7706
3527,301
3528,1229
3528,1768
3529,66
3530,2588
3531,872
3532,7200
3533,5173
3534,1357
3535,247
3536,1374
3537,2592
3538,2160
3539,6905
3540,4899
3541,4722
3542,7397
3543,1336
3544,6604
3545,6517
3546,2378
3547,2939
3548,105
3549,706
3550,3145
3551,2201
3552,1016
3553,6263
3554,4226
3555,5832
3556,1484
3557,7677
3558,7456
3559,7860
3560,4777
3561,2418
3562,7444
3563,6352
3564,4219
3565,4565
3566,5450
3567,4134
3568,726
3569,1741
3570,561
3571,2220
3572,160
3573,2277
3574,1033
3575,1090
3576,2341
3577,210
3578,5986
3579,3459
3580,5819
3581,2043
3582,4895
3583,8044
3584,1919
3585,7005
3586,4905
3587,3405
3588,3507
3589,1003
3590,7980
3591,6853
3592,361
3593,1135
3594,6139
3595,7335
3596,1524
3597,3876
3598,2223
3599,7349
3600,4741
3601,6465
3602,4606
3603,6378
3604,4111
3605,5199
3606,6362
3607,7893
3608,3167
3609,6675
3610,3475
3611,235
3612,7165
3613,845
3614,2509
3615,6572
3616,2084
3617,5211
3618,3329
3619,1559
3620,5799
3621,2154
3622,429
3623,7226
3624,1568
3625,6764
3626,600
3627,4495
3628,5498
3629,2155
3630,5340
3631,3391
3632,371
3633,3545
3634,2680
3635,3049
3636,5928
3637,1515
3638,6793
3639,5838
3640,1828
3641,5911
3642,3245
3643,4830
3644,593
3645,7315
3646,3685
3647,6322
3648,1196
3649,4772
3650,1627
3651,859
3652,3154
3653,4997
3654,1537
3655,5055
3656,909
3657,4867
3658,1113
3659,1128
3660,1944
3661,4086
3662,274
3663,3260
3664,2305
3665,6367
3666,2069
3667,5701
3668,6010
3669,4974
3670,7742
3671,810
3672,1238
3673,2664
3674,6788
3675,2214
3676,5114
3677,1452
3678,5195
3679,2846
3680,7788
3681,6711
3682,7545
3683,1342
3684,7068
3685,4386
3686,4570
3687,6881
3688,4437
3689,1234
3690,7010
3691,2881
3692,8003
3693,2678
3694,5568
3695,1410
3696,6079
3697,7918
3698,6228
3699,1702
3700,4753
3701,6210
3702,1008
3703,5347
3704,5829
3705,7316
3706,4539
3707,3418
3708,3201
3709,5247
3709,5248
3710,7473
3711,3011
3712,4510
3713,6111
3714,3027
3715,888
3716,126
3717,1993
3718,2681
3719,590
3720,7370
3721,3055
3722,3087
3723,65
3724,5181
3725,7120
3726,501
3727,6196
3728,6601
3729,258
3730,2962
3731,170
3732,3968
3733,5753
3734,7705
3735,2063
3736,6291
3737,2837
3738,4923
3739,449
3740,6647
3741,6424
3742,6052
3743,1716
3744,3766
3745,2918
3746,7774
3747,3698
3748,4994
3749,232
3750,5589
3751,460
3752,827
3753,2748
3754,3722
3755,6747
3756,5523
3757,3828
3758,7835
3759,3590
3760,229
3761,7058
3762,1037
3763,1650
3764,2356
3765,131
3766,2238
3767,6533
3768,2977
3769,4577
3770,1646
3771,7164
3772,599
3773,2554
3774,7336
3775,7003
3776,4187
3777,5757
3778,2195
3779,111
3780,703
3781,1625
3782,2776
3783,7914
3784,1822
3785,7357
3786,3044
3787,6046
3788,5679
3789,290
3790,5515
3791,1850
3792,3394
3793,6918
3794,3296
3795,6224
3796,2298
3797,4466
3798,1797
3799,5798
3800,5656
3801,2392
3802,1886
3803,4522
3804,2538
3805,3032
3806,558
3807,2524
3808,3323
3809,5942
3810,1913
3811,4272
3812,588
3813,5984
3814,5177
3815,844
3816,5032
3817,1274
3818,5991
3819,7711
3820,7888
3821,6187
3822,7279
3823,1214
3824,6365
3825,7649
3826,5517
3827,7593
3828,7520
3829,1021
3830,2684
3831,305
3832,625
3833,2030
3834,7178
3835,4320
3836,5990
3837,468
3838,4122
3839,7075
3840,4281
3841,2459
3842,6453
3843,3109
3844,6677
3845,4650
3846,4704
3847,1062
3848,2093
3849,750
3850,559
3851,4429
3852,5657
3853,5608
3854,6480
3855,2235
3856,153
3857,5963
3858,582
3859,248
3860,155
3861,6244
3862,8028
3863,7527
3864,793
3865,631
3866,6774
3867,6994
3868,7766
3869,911
3870,6025
3871,3415
3872,5464
3873,3178
3874,784
3875,6204
3876,7341
3877,7312
3878,7627
3879,2083
3880,7359
3881,3385
3882,7128
3883,7061
3884,3735
3885,312
3886,7193
3887,3400
3888,896
3889,1004
3890,6104
3891,2731
3892,397
3893,1692
3894,5160
3895,4972
3896,969
3897,3689
3898,3340
3899,6580
3900,5541
3901,5460
3902,925
3903,663
3904,4662
3905,4127
3906,3491
3907,4520
3908,8049
3909,5674
3910,6481
3911,4904
3912,5575
3913,1352
3914,6217
3915,7250
3916,4736
3917,1403
3918,2322
3919,1053
3920,5191
3921,124
3922,2791
3923,4889
3924,1429
3925,3680
3926,5558
3927,1119
3928,2355
3929,7158
3930,6083
3931,738
3932,7450
3933,2332
3934,2501
3935,3030
3936,7959
3937,1331
3938,339
3939,127
3940,5622
3941,4993
3942,5164
3943,357
3944,5431
3945,7776
3946,2860
3947,6066
3948,5522
3949,5908
3950,300
3951,4130
3952,5059
3953,3160
3954,3889
3955,5795
3956,3142
3957,4119
3958,2333
3959,897
3960,6713
3961,1036
3962,6678
3963,5534
3964,7552
3965,2830
3966,3444
3967,2029
3968,1965
3969,4329
3970,5013
3971,3056
3972,4336
3973,2796
3974,5791
3975,6096
3976,3791
3977,3222
3978,6156
3979,2284
3980,204
3981,3542
3982,5300
3983,870
3984,7851
3985,6443
3986,782
3987,2181
3988,6397
3989,5179
3990,317
3991,5497
3992,3780
3993,5053
3993,5729
3993,5732
3994,2106
3995,5169
3996,6544
3997,2968
3998,3440
3999,2382
4000,2176
4001,1860
4002,1289
4003,6166
4004,5841
4005,1398
4006,444
4007,6097
4008,5980
4009,6860
4010,756
4011,3426
4012,189
4013,113
4014,2599
4015,3949
4016,586
4017,3380
4018,3490
4019,6855
4020,996
4021,7268
4022,7346
4023,4125
4024,2271
4025,745
4026,3208
4027,7646
4028,59
4029,6293
4030,998
4031,2348
4032,4553
4033,1519
4034,4833
4035,4810
4036,5769
4037,1473
4038,6581
4039,1168
4040,2020
4041,6993
4042,2944
4043,5596
4044,6318
4045,977
4046,7673
4047,4914
4048,234
4049,7743
4050,7668
4051,2892
4052,1783
4053,877
4054,1920
4055,3229
4056,1552
4057,3670
4058,3343
4059,315
4060,1334
4061,1107
4062,5949
4063,3863
4064,862
4065,5200
4066,2712
4067,7863
4068,2159
4069,3136
4070,4054
4071,854
4072,5202
4073,6558
4074,7852
4075,3326
4076,2360
4077,1701
4078,2110
4079,6738
4080,3677
4081,8025
4082,1467
4083,3741
4084,171
4085,519
4086,476
4087,3104
4088,2039
4089,362
4090,4289
4091,7617
4092,3549
4093,6290
4094,3453
4095,5658
4096,1720
4097,1814
4098,7667
4099,2085
4100,1819
4101,1963
4102,674
4103,1734
4104,4922
4105,2727
4106,3659
4107,2050
4108,3522
4109,7486
4110,2383
4111,6176
4112,7526
4113,5650
4114,360
4115,52
4116,6665
4117,517
4118,1338
4119,4115
4120,1793
4121,4658
4122,6968
4123,6919
4124,5127
4125,2270
4126,3627
4127,2499
4128,3787
4129,3294
4130,6311
4131,2687
4132,151
4133,4598
4134,4250
4135,6568
4136,1789
4137,2530
4138,5971
4139,4985
4140,5383
4141,3551
4142,3918
4143,3110
4144,5988
4145,6240
4146,7448
4147,3397
4148,6108
4149,4062
4150,368
4151,744
4152,1572
4153,308
4154,3879
4154,3880
4155,2411
4156,1069
4157,1321
4158,4672
4159,5437
4160,1025
4161,4396
4162,5627
4163,6155
4164,3411
4165,7474
4166,2768
4167,7484
4168,4349
4169,4331
4170,3576
4171,1836
4172,1130
4173,5214
4174,3857
4175,6603
4176,3151
4177,2399
4178,1438
4179,6871
4180,1116
4181,2999
4182,4502
4183,7499
4184,4850
4185,4345
4186,2544
4187,4405
4188,4955
4189,4114
4190,5595
4191,4944
4192,5876
4193,7042
4194,1309
4195,3932
4196,4641
4197,5681
4198,7909
4199,1542
4200,4496
4201,4683
4202,2483
4203,4694
4204,7899
4205,2224
4206,1811
4207,5482
4208,3941
4209,5782
4210,5861
4211,3349
4212,6454
4213,4244
4214,4215
4215,4941
4216,3584
4217,2827
4218,3003
4219,1248
4220,5056
4221,6078
4222,3253
4223,5954
4224,2387
4225,4861
4226,6152
4227,6117
4228,7679
4229,7712
4230,3733
4231,1409
4232,3402
4233,5269
4234,3881
4235,1071
4236,5599
4237,1423
4238,3270
4239,7078
4240,2707
4241,2046
4242,727
4243,5625
4244,1397
4245,4524
4246,4310
4247,2806
4248,5845
4249,4961
4250,5772
4251,4848
4252,3705
4253,369
4254,801
4255,914
4256,1756
4257,1361
4258,4576
4259,2854
4260,3802
4261,755
4262,2762
4263,815
4264,2528
4265,3121
4266,1769
4267,6586
4268,2621
4269,4117
4270,3519
4271,873
4272,6901
4273,2818
4274,1011
4275,49
4276,5672
4277,7422
4278,7404
4279,7215
4280,4150
4281,2633
4282,4041
4283,3318
4284,8082
4285,2652
4286,4465
4287,2078
4288,4954
4289,314
4290,511
4291,1808
4292,4685
4293,3655
4294,7353
4295,813
4296,2741
4297,749
4298,4216
4299,7866
4300,3773
4301,823
4302,7249
4303,4185
4304,5931
4305,3202
4306,387
4307,7161
4308,2761
4309,251
4310,4113
4311,5370
4312,2637
4313,6312
4314,5443
4315,5915
4316,4355
4317,3582
4318,5615
4319,412
4320,2256
4321,6650
4322,504
4323,5105
4324,2702
4325,365
4326,2670
4327,987
4328,7814
4329,72
4330,4184
4331,7704
4332,4427
4333,1659
4334,611
4335,1894
4335,4040
4336,1124
4337,2522
4338,1696
4339,5958
4340,3942
4341,2771
4342,4627
4343,4137
4344,231
4345,3065
4346,293
4347,309
4348,1105
4349,5715
4350,2698
4351,5185
4352,2362
4353,3718
4354,4456
4355,7369
4356,1430
4357,3984
4358,4542
4359,564
4360,2491
