군집번호,번호
3,2
3,10
3,13
3,26
3,28
3,29
3,31
3,34
3,36
3,38
3,41
3,45
3,51
3,60
3,66
3,69
3,70
3,73
3,78
3,82
3,83
3,86
3,92
3,105
3,106
3,110
3,114
3,122
3,126
3,127
3,131
3,132
3,141
3,145
3,162
3,167
3,168
3,170
3,174
3,179
3,180
3,181
3,187
3,191
3,193
3,194
3,195
3,196
3,197
3,198
3,211
3,227
3,228
3,229
3,244
3,251
3,253
3,255
3,263
3,272
3,273
3,275
3,296
3,297
3,311
3,312
3,317
3,320
3,322
3,324
3,329
3,331
3,343
3,350
3,354
3,381
3,383
3,395
3,421
3,426
3,431
3,436
3,439
3,453
3,454
3,456
3,458
3,460
3,475
3,487
3,488
3,498
3,500
3,501
3,504
3,514
3,516
3,517
3,524
3,525
3,526
3,529
3,530
3,545
3,551
3,562
3,580
3,586
3,589
3,593
3,600
3,608
3,621
3,622
3,623
3,624
3,625
3,629
3,642
3,648
3,653
3,657
3,658
3,662
3,663
3,696
3,708
3,716
3,724
3,734
3,735
3,742
3,743
3,746
3,749
3,752
3,756
3,763
3,776
3,777
3,781
3,786
3,791
3,795
3,796
3,800
3,802
3,803
3,804
3,810
3,812
3,813
3,840
3,845
3,852
3,853
3,854
3,860
3,863
3,866
3,873
3,877
3,878
3,879
3,885
3,893
3,895
3,903
3,907
3,908
3,925
3,927
3,931
3,932
3,933
3,934
3,935
3,939
3,948
3,950
3,957
3,966
3,968
3,973
3,974
3,975
3,977
3,978
3,993
3,999
3,1002
3,1008
3,1012
3,1014
3,1030
3,1043
3,1047
3,1058
3,1066
3,1075
3,1077
3,1079
3,1092
3,1093
3,1099
3,1104
3,1105
3,1108
3,1112
3,1118
3,1119
3,1128
3,1129
3,1135
3,1138
3,1145
3,1147
3,1151
3,1162
3,1172
3,1174
3,1175
3,1176
3,1187
3,1188
3,1190
3,1193
3,1194
3,1202
3,1209
3,1211
3,1213
3,1228
3,1229
3,1242
3,1243
3,1244
3,1248
3,1250
3,1251
3,1260
3,1261
3,1262
3,1263
3,1267
3,1281
3,1282
3,1283
3,1288
3,1290
3,1291
3,1292
3,1306
3,1310
3,1320
3,1329
3,1334
3,1341
3,1342
3,1344
3,1350
3,1359
3,1360
3,1361
3,1362
3,1363
3,1369
3,1373
3,1374
3,1375
3,1385
3,1390
3,1391
3,1392
3,1401
3,1403
3,1412
3,1417
3,1418
3,1421
3,1426
3,1427
3,1429
3,1433
3,1439
3,1440
3,1449
3,1450
3,1454
3,1459
3,1460
3,1466
3,1469
3,1471
3,1482
3,1502
3,1503
3,1504
3,1534
3,1554
3,1555
3,1558
3,1559
3,1567
3,1569
3,1573
3,1579
3,1583
3,1587
3,1591
3,1592
3,1593
3,1594
3,1595
3,1596
3,1597
3,1599
3,1605
3,1611
3,1617
3,1624
3,1629
3,1630
3,1635
3,1640
3,1641
3,1649
3,1655
3,1656
3,1666
3,1671
3,1674
3,1679
3,1680
3,1688
3,1695
3,1697
3,1698
3,1714
3,1715
3,1725
3,1726
3,1730
3,1731
3,1742
3,1743
3,1750
3,1759
3,1761
3,1762
3,1766
3,1768
3,1769
3,1770
3,1772
3,1776
3,1779
3,1782
3,1785
3,1791
3,1792
3,1793
3,1799
3,1800
3,1803
3,1807
3,1808
3,1810
3,1811
3,1815
3,1819
3,1823
3,1827
3,1829
3,1832
3,1835
3,1863
3,1867
3,1874
3,1877
3,1889
3,1890
3,1891
3,1892
3,1894
3,1897
3,1899
3,1902
3,1907
3,1910
3,1911
3,1912
3,1921
3,1923
3,1927
3,1934
3,1938
3,1945
3,1948
3,1949
3,1950
3,1951
3,1953
3,1954
3,1957
3,1959
3,1960
3,1961
3,1962
3,1964
3,1966
3,1967
3,1968
3,1969
3,1971
3,1973
3,1974
3,1979
3,1980
3,1981
3,1982
3,1983
3,1984
3,1985
3,1986
3,1987
3,1988
3,1993
3,1994
3,1995
3,1996
3,1997
3,2001
3,2008
3,2013
3,2015
3,2017
3,2018
3,2021
3,2022
3,2026
3,2029
3,2033
3,2044
3,2045
3,2052
3,2056
3,2059
3,2060
3,2061
3,2062
3,2063
3,2066
3,2068
3,2069
3,2071
3,2073
3,2074
3,2075
3,2077
3,2078
3,2080
3,2084
3,2085
3,2087
3,2089
3,2095
3,2096
3,2097
3,2104
3,2105
3,2106
3,2107
3,2110
3,2111
3,2118
3,2121
3,2122
3,2130
3,2131
3,2132
3,2135
3,2136
3,2137
3,2141
3,2143
3,2144
3,2145
3,2152
3,2155
3,2158
3,2159
3,2164
3,2165
3,2167
3,2172
3,2173
3,2176
3,2184
3,2185
3,2187
3,2188
3,2189
3,2193
3,2198
3,2200
3,2203
3,2206
3,2209
3,2221
3,2225
3,2228
3,2229
3,2230
3,2231
3,2235
3,2236
3,2237
3,2241
3,2243
3,2251
3,2258
3,2259
3,2261
3,2264
3,2265
3,2267
3,2268
3,2269
3,2270
3,2272
3,2275
3,2276
3,2278
3,2280
3,2281
3,2282
3,2287
3,2293
3,2294
3,2295
3,2296
3,2302
3,2305
3,2307
3,2308
3,2310
3,2313
3,2320
3,2321
3,2323
3,2328
3,2330
3,2331
3,2335
3,2336
3,2337
3,2338
3,2340
3,2343
3,2344
3,2355
3,2357
3,2358
3,2373
3,2374
3,2376
3,2378
3,2381
3,2382
3,2398
3,2399
3,2406
3,2407
3,2408
3,2412
3,2415
3,2416
3,2425
3,2426
3,2429
3,2430
3,2433
3,2437
3,2438
3,2439
3,2440
3,2451
3,2455
3,2459
3,2460
3,2461
3,2464
3,2465
3,2466
3,2471
3,2475
3,2477
3,2483
3,2489
3,2490
3,2491
3,2492
3,2495
3,2505
3,2507
3,2509
3,2513
3,2515
3,2518
3,2526
3,2527
3,2530
3,2532
3,2533
3,2535
3,2538
3,2543
3,2544
3,2545
3,2565
3,2569
3,2570
3,2571
3,2577
3,2579
3,2581
3,2584
3,2590
3,2591
3,2596
3,2597
3,2598
3,2609
3,2610
3,2615
3,2616
3,2619
3,2624
3,2625
3,2630
3,2633
3,2636
3,2638
3,2639
3,2641
3,2642
3,2647
3,2648
3,2649
3,2661
3,2666
3,2667
3,2668
3,2670
3,2679
3,2681
3,2685
3,2691
3,2695
3,2696
3,2703
3,2717
3,2723
3,2724
3,2729
3,2730
3,2731
3,2737
3,2739
3,2740
3,2745
3,2750
3,2757
3,2759
3,2761
3,2762
3,2763
3,2764
3,2775
3,2777
3,2778
3,2782
3,2791
3,2806
3,2812
3,2813
3,2814
3,2815
3,2816
3,2821
3,2822
3,2823
3,2825
3,2827
3,2830
3,2831
3,2834
3,2840
3,2841
3,2850
3,2856
3,2857
3,2859
3,2864
3,2865
3,2866
3,2869
3,2878
3,2879
3,2881
3,2882
3,2885
3,2889
3,2900
3,2903
3,2911
3,2916
3,2920
3,2924
3,2925
3,2926
3,2927
3,2930
3,2932
3,2939
3,2940
3,2949
3,2950
3,2961
3,2974
3,2976
3,2978
3,2979
3,2980
3,2984
3,2985
3,2987
3,2998
3,3003
3,3008
3,3011
3,3013
3,3014
3,3016
3,3020
3,3022
3,3023
3,3024
3,3026
3,3027
3,3033
3,3038
3,3039
3,3041
3,3048
3,3057
3,3059
3,3060
3,3068
3,3070
3,3072
3,3081
3,3089
3,3090
3,3092
3,3093
3,3098
3,3100
3,3103
3,3106
3,3109
3,3110
3,3113
3,3114
3,3116
3,3117
3,3118
3,3119
3,3122
3,3123
3,3124
3,3138
3,3142
3,3150
3,3152
3,3153
3,3155
3,3158
3,3160
3,3161
3,3164
3,3165
3,3166
3,3168
3,3169
3,3170
3,3172
3,3177
3,3178
3,3180
3,3182
3,3183
3,3185
3,3195
3,3197
3,3198
3,3204
3,3205
3,3206
3,3208
3,3209
3,3210
3,3215
3,3222
3,3223
3,3224
3,3225
3,3228
3,3229
3,3230
3,3231
3,3233
3,3236
3,3238
3,3239
3,3240
3,3241
3,3242
3,3243
3,3244
3,3247
3,3248
3,3250
3,3255
3,3261
3,3265
3,3267
3,3271
3,3281
3,3285
3,3290
3,3294
3,3296
3,3305
3,3306
3,3309
3,3310
3,3314
3,3316
3,3324
3,3326
3,3331
3,3332
3,3334
3,3335
3,3336
3,3341
3,3345
3,3351
3,3353
3,3354
3,3356
3,3357
3,3360
3,3361
3,3369
3,3380
3,3381
3,3382
3,3384
3,3391
3,3409
3,3410
3,3415
3,3416
3,3417
3,3419
3,3420
3,3425
3,3426
3,3427
3,3428
3,3438
3,3441
3,3444
3,3446
3,3449
3,3451
3,3452
3,3455
3,3459
3,3464
3,3468
3,3469
3,3473
3,3475
3,3476
3,3480
3,3481
3,3485
3,3487
3,3489
3,3490
3,3498
3,3505
3,3506
3,3507
3,3508
3,3512
3,3513
3,3515
3,3517
3,3519
3,3526
3,3528
3,3536
3,3537
3,3538
3,3539
3,3541
3,3542
3,3543
3,3552
3,3556
3,3557
3,3561
3,3562
3,3563
3,3566
3,3570
3,3571
3,3574
3,3575
3,3578
3,3579
3,3582
3,3583
3,3584
3,3585
3,3597
3,3600
3,3603
3,3608
3,3613
3,3614
3,3616
3,3617
3,3619
3,3620
3,3621
3,3625
3,3628
3,3633
3,3635
3,3648
3,3649
3,3650
3,3651
3,3655
3,3658
3,3659
3,3660
3,3665
3,3680
3,3683
3,3687
3,3690
3,3693
3,3701
3,3702
3,3706
3,3707
3,3709
3,3711
3,3713
3,3728
3,3741
3,3746
3,3749
3,3753
3,3754
3,3755
3,3758
3,3763
3,3766
3,3768
3,3773
3,3774
3,3775
3,3777
3,3780
3,3781
3,3782
3,3783
3,3784
3,3785
3,3789
3,3791
3,3795
3,3806
3,3807
3,3814
3,3820
3,3821
3,3833
3,3834
3,3843
3,3845
3,3846
3,3857
3,3858
3,3861
3,3862
3,3863
3,3864
3,3865
3,3867
3,3869
3,3870
3,3875
3,3876
3,3877
3,3881
3,3890
3,3908
3,3909
3,3910
3,3914
3,3921
3,3925
3,3930
3,3951
3,3952
3,3954
3,3957
3,3961
3,3964
3,3968
3,3970
3,3980
3,3981
3,3984
3,3985
3,3988
3,3989
3,3996
3,4000
3,4004
3,4011
3,4022
3,4029
3,4031
3,4032
3,4033
3,4044
3,4045
3,4051
3,4052
3,4053
3,4058
3,4059
3,4061
3,4065
3,4068
3,4071
3,4080
3,4081
3,4084
3,4085
3,4086
3,4087
3,4088
3,4090
3,4099
3,4101
3,4102
3,4110
3,4111
3,4112
3,4113
3,4114
3,4116
3,4118
3,4124
3,4132
3,4133
3,4135
3,4136
3,4138
3,4139
3,4141
3,4145
3,4147
3,4149
3,4160
3,4163
3,4164
3,4166
3,4168
3,4170
3,4176
3,4181
3,4182
3,4183
3,4188
3,4189
3,4192
3,4193
3,4197
3,4198
3,4202
3,4209
3,4210
3,4213
3,4225
3,4227
3,4232
3,4239
3,4240
3,4241
3,4250
3,4251
3,4261
3,4265
3,4266
3,4269
3,4273
3,4285
3,4293
3,4295
3,4296
3,4297
3,4305
3,4307
3,4310
3,4318
3,4320
3,4321
3,4323
3,4325
3,4340
3,4342
3,4347
3,4352
3,4353
3,4356
3,4367
3,4368
3,4370
3,4371
3,4374
3,4376
3,4377
3,4380
3,4385
3,4388
3,4389
3,4392
3,4393
3,4398
3,4399
3,4402
3,4410
3,4411
3,4415
3,4419
3,4421
3,4422
3,4424
3,4425
3,4426
3,4437
3,4438
3,4442
3,4444
3,4445
3,4446
3,4451
3,4455
3,4456
3,4457
3,4462
3,4464
3,4465
3,4471
3,4475
3,4482
3,4487
3,4488
3,4496
3,4497
3,4498
3,4500
3,4506
3,4507
3,4511
3,4512
3,4518
3,4519
3,4520
3,4523
3,4526
3,4530
3,4531
3,4534
3,4535
3,4536
3,4537
3,4543
3,4547
3,4554
3,4556
3,4557
3,4559
3,4560
3,4561
3,4562
3,4564
3,4568
3,4569
3,4571
3,4572
3,4574
3,4575
3,4576
3,4580
3,4582
3,4583
3,4594
3,4595
3,4596
3,4597
3,4602
3,4606
3,4607
3,4611
3,4612
3,4613
3,4614
3,4617
3,4618
3,4619
3,4621
3,4623
3,4629
3,4631
3,4638
3,4641
3,4645
3,4648
3,4650
3,4651
3,4652
3,4657
3,4660
3,4674
3,4676
3,4683
3,4684
3,4685
3,4686
3,4688
3,4696
3,4701
3,4702
3,4704
3,4706
3,4711
3,4718
3,4719
3,4722
3,4723
3,4725
3,4731
3,4733
3,4734
3,4736
3,4742
3,4751
3,4752
3,4753
3,4758
3,4763
3,4765
3,4766
3,4769
3,4771
3,4772
3,4773
3,4774
3,4779
3,4780
3,4787
3,4790
3,4793
3,4800
3,4806
3,4808
3,4809
3,4810
3,4811
3,4817
3,4824
3,4828
3,4829
3,4830
3,4831
3,4835
3,4836
3,4840
3,4841
3,4843
3,4846
3,4849
3,4851
3,4853
3,4855
3,4859
3,4860
3,4861
3,4872
3,4873
3,4881
3,4886
3,4890
3,4892
3,4894
3,4897
3,4899
3,4902
3,4903
3,4913
3,4914
3,4915
3,4916
3,4917
3,4918
3,4919
3,4923
3,4924
3,4925
3,4926
3,4927
3,4928
3,4929
3,4930
3,4931
3,4933
3,4935
3,4936
3,4953
3,4956
3,4960
3,4961
3,4962
3,4965
3,4966
3,4975
3,4976
3,4985
3,4986
3,4987
3,4994
3,5001
3,5002
3,5005
3,5011
3,5017
3,5019
3,5024
3,5026
3,5031
3,5032
3,5034
3,5035
3,5037
3,5043
3,5044
3,5045
3,5056
3,5078
3,5082
3,5084
3,5085
3,5087
3,5088
3,5094
3,5095
3,5096
3,5100
3,5104
3,5105
3,5119
3,5120
3,5121
3,5129
3,5139
3,5141
3,5147
3,5152
3,5159
3,5162
3,5164
3,5165
3,5166
3,5175
3,5177
3,5188
3,5189
3,5202
3,5204
3,5206
3,5207
3,5208
3,5211
3,5216
3,5218
3,5219
3,5220
3,5222
3,5225
3,5226
3,5227
3,5229
3,5240
3,5244
3,5246
3,5247
3,5248
3,5251
3,5252
3,5258
3,5261
3,5263
3,5264
3,5266
3,5271
3,5273
3,5275
3,5280
3,5281
3,5282
3,5286
3,5287
3,5291
3,5294
3,5300
3,5301
3,5302
3,5305
3,5310
3,5312
3,5317
3,5318
3,5319
3,5322
3,5323
3,5324
3,5328
3,5331
3,5332
3,5338
3,5340
3,5342
3,5362
3,5363
3,5367
3,5369
3,5370
3,5372
3,5373
3,5375
3,5383
3,5386
3,5390
3,5393
3,5399
3,5407
3,5408
3,5411
3,5412
3,5414
3,5421
3,5425
3,5426
3,5428
3,5437
3,5448
3,5449
3,5451
3,5452
3,5455
3,5461
3,5462
3,5468
3,5470
3,5478
3,5479
3,5484
3,5489
3,5491
3,5495
3,5496
3,5502
3,5510
3,5511
3,5516
3,5520
3,5527
3,5528
3,5529
3,5535
3,5536
3,5538
3,5539
3,5541
3,5542
3,5543
3,5555
3,5558
3,5559
3,5565
3,5567
3,5573
3,5574
3,5576
3,5577
3,5592
3,5593
3,5595
3,5599
3,5602
3,5615
3,5617
3,5624
3,5631
3,5639
3,5650
3,5652
3,5653
3,5654
3,5655
3,5656
3,5658
3,5659
3,5660
3,5661
3,5662
3,5663
3,5666
3,5672
3,5673
3,5677
3,5678
3,5683
3,5694
3,5695
3,5696
3,5702
3,5705
3,5707
3,5708
3,5710
3,5711
3,5713
3,5717
3,5718
3,5720
3,5726
3,5732
3,5742
3,5743
3,5744
3,5745
3,5747
3,5749
3,5752
3,5753
3,5754
3,5764
3,5765
3,5768
3,5777
3,5781
3,5783
3,5784
3,5785
3,5786
3,5796
3,5797
3,5798
3,5801
3,5811
3,5822
3,5827
3,5829
3,5830
3,5836
3,5838
3,5839
3,5840
3,5841
3,5844
3,5846
3,5848
3,5852
3,5853
3,5856
3,5857
3,5860
3,5862
3,5863
3,5866
3,5868
3,5872
3,5874
3,5876
3,5878
3,5879
3,5880
3,5882
3,5904
3,5910
3,5912
3,5913
3,5914
3,5915
3,5916
3,5917
3,5918
3,5920
3,5921
3,5923
3,5926
3,5930
3,5931
3,5936
3,5940
3,5974
3,5993
3,5999
3,6000
3,6001
3,6005
3,6018
3,6020
3,6021
3,6031
3,6045
3,6054
3,6055
3,6056
3,6065
3,6067
3,6068
3,6080
3,6081
3,6082
3,6083
3,6086
3,6087
3,6088
3,6090
3,6091
3,6092
3,6097
3,6103
3,6110
3,6111
3,6112
3,6121
3,6123
3,6126
3,6128
3,6129
3,6130
3,6132
3,6133
3,6134
3,6136
3,6141
3,6152
3,6153
3,6165
3,6168
3,6169
3,6171
3,6173
3,6174
3,6177
3,6183
3,6186
3,6188
3,6189
3,6197
3,6198
3,6201
3,6202
3,6204
3,6205
3,6206
3,6210
3,6215
3,6216
3,6223
3,6227
3,6228
3,6229
3,6232
3,6235
3,6239
3,6241
3,6244
3,6246
3,6247
3,6248
3,6252
3,6255
3,6260
3,6263
3,6265
3,6266
3,6267
3,6268
3,6271
3,6274
3,6275
3,6278
3,6285
3,6289
3,6290
3,6292
3,6307
3,6308
3,6315
3,6317
3,6318
3,6322
3,6324
3,6335
3,6336
3,6337
3,6348
3,6349
3,6350
3,6351
3,6352
3,6353
3,6354
3,6363
3,6365
3,6366
3,6369
3,6371
3,6375
3,6377
3,6379
3,6380
3,6382
3,6383
3,6384
3,6385
3,6387
3,6388
3,6389
3,6390
3,6392
3,6393
3,6395
3,6398
3,6399
3,6403
3,6408
3,6409
3,6411
3,6412
3,6413
3,6414
3,6417
3,6423
3,6424
3,6426
3,6431
3,6432
3,6436
3,6437
3,6439
3,6442
3,6443
3,6444
3,6449
3,6457
3,6458
3,6463
3,6465
3,6474
3,6476
3,6478
3,6481
3,6484
3,6485
3,6490
3,6491
3,6493
3,6495
3,6499
3,6501
3,6504
3,6505
3,6509
3,6510
3,6511
3,6512
3,6517
3,6521
3,6522
3,6525
3,6527
3,6529
3,6530
3,6534
3,6535
3,6536
3,6538
3,6544
3,6546
3,6548
3,6549
3,6552
3,6553
3,6554
3,6555
3,6558
3,6559
3,6560
3,6561
3,6562
3,6564
3,6567
3,6568
3,6571
3,6574
3,6576
3,6580
3,6581
3,6584
3,6590
3,6591
3,6595
3,6596
3,6603
3,6604
3,6610
3,6613
3,6615
3,6616
3,6617
3,6618
3,6620
3,6625
3,6626
3,6627
3,6628
3,6630
3,6632
3,6637
3,6638
3,6640
3,6641
3,6643
3,6644
3,6645
3,6647
3,6650
3,6651
3,6654
3,6656
3,6659
3,6660
3,6664
3,6665
3,6666
3,6667
3,6669
3,6671
3,6673
3,6677
3,6682
3,6683
3,6684
3,6685
3,6686
3,6689
3,6691
3,6696
3,6699
3,6702
3,6703
3,6704
3,6706
3,6707
3,6708
3,6712
3,6713
3,6714
3,6715
3,6716
3,6721
3,6726
3,6727
3,6729
3,6733
3,6737
3,6741
3,6746
3,6756
3,6759
3,6760
3,6764
3,6765
3,6767
3,6768
3,6769
3,6771
3,6772
3,6773
3,6775
3,6776
3,6777
3,6778
3,6781
3,6782
3,6784
3,6788
3,6790
3,6791
3,6795
3,6797
3,6798
3,6799
3,6802
3,6803
3,6806
3,6807
3,6809
3,6816
3,6819
3,6821
3,6822
3,6824
3,6827
3,6838
3,6841
3,6846
3,6847
3,6848
3,6853
3,6854
3,6855
3,6857
3,6860
3,6861
3,6863
3,6864
3,6865
3,6869
3,6870
3,6871
3,6872
3,6877
3,6878
3,6879
3,6881
3,6884
3,6886
3,6892
3,6906
3,6908
3,6909
3,6910
3,6911
3,6913
3,6915
3,6916
3,6917
3,6918
3,6920
3,6921
3,6922
3,6923
3,6924
3,6925
3,6926
3,6928
3,6931
3,6935
3,6943
3,6944
3,6948
3,6953
3,6954
3,6957
3,6959
3,6963
3,6965
3,6966
3,6971
3,6975
3,6979
3,6981
3,6986
3,6989
3,6991
3,6995
3,6997
3,6999
3,7000
3,7001
3,7003
3,7004
3,7005
3,7006
3,7008
3,7011
3,7017
3,7018
3,7019
3,7020
3,7022
3,7023
3,7024
3,7025
3,7027
3,7033
3,7035
3,7036
3,7037
3,7041
3,7046
3,7047
3,7048
3,7049
3,7050
3,7051
3,7052
3,7055
3,7057
3,7060
3,7061
3,7062
3,7064
3,7065
3,7067
3,7070
3,7074
3,7075
3,7076
3,7078
3,7079
3,7080
3,7081
3,7084
3,7087
3,7088
3,7089
3,7093
3,7094
3,7096
3,7101
3,7107
3,7108
3,7109
3,7111
3,7115
3,7121
3,7122
3,7128
3,7130
3,7135
3,7139
3,7140
3,7143
3,7144
3,7145
3,7149
3,7150
3,7151
3,7152
3,7155
3,7156
3,7159
3,7161
3,7162
3,7165
3,7167
3,7168
3,7169
3,7171
3,7172
3,7176
3,7178
3,7179
3,7186
3,7187
3,7188
3,7192
3,7198
3,7199
3,7200
3,7203
3,7204
3,7207
3,7208
3,7209
3,7210
3,7214
3,7215
3,7217
3,7224
3,7231
3,7232
3,7233
3,7234
3,7236
3,7237
3,7238
3,7239
3,7240
3,7242
3,7243
3,7248
3,7250
3,7258
3,7259
3,7261
3,7262
3,7263
3,7265
3,7270
3,7272
3,7277
3,7278
3,7280
3,7282
3,7288
3,7291
3,7293
3,7294
3,7295
3,7296
3,7298
3,7302
3,7304
3,7305
3,7307
3,7309
3,7318
3,7319
3,7320
3,7323
3,7324
3,7325
3,7326
3,7327
3,7328
3,7329
3,7330
3,7331
3,7332
3,7333
3,7337
3,7341
3,7342
3,7343
3,7348
3,7351
3,7354
3,7357
3,7361
3,7369
3,7371
3,7374
3,7375
3,7376
3,7378
3,7380
3,7382
3,7383
3,7384
3,7385
3,7386
3,7387
3,7396
3,7397
3,7398
3,7399
3,7401
3,7404
3,7407
3,7409
3,7411
3,7412
3,7413
3,7416
3,7417
3,7418
3,7421
3,7422
3,7424
3,7425
3,7428
3,7430
3,7434
3,7435
3,7436
3,7437
3,7438
3,7440
3,7444
3,7445
3,7446
3,7449
3,7450
3,7454
3,7456
3,7459
3,7464
3,7471
3,7472
3,7473
3,7474
3,7475
3,7476
3,7482
3,7484
3,7487
3,7491
3,7492
3,7494
3,7497
3,7498
3,7499
3,7501
3,7503
3,7504
3,7509
3,7510
3,7511
3,7513
3,7515
3,7516
3,7517
3,7518
3,7522
3,7523
3,7524
3,7526
3,7534
3,7535
3,7540
3,7544
3,7547
3,7552
3,7555
3,7559
3,7560
3,7561
3,7562
3,7564
3,7567
3,7572
3,7574
3,7575
3,7577
3,7579
3,7582
3,7584
3,7587
3,7589
3,7594
3,7604
3,7607
3,7612
3,7616
3,7629
3,7633
3,7635
3,7636
3,7637
3,7639
3,7643
3,7647
3,7648
3,7651
3,7653
3,7655
3,7656
3,7658
3,7660
3,7662
3,7663
3,7664
3,7665
3,7666
3,7668
3,7670
3,7672
3,7673
3,7675
3,7676
3,7679
3,7681
3,7685
3,7688
3,7691
3,7694
3,7695
3,7696
3,7697
3,7699
3,7700
3,7702
3,7703
3,7704
3,7705
3,7706
3,7708
3,7709
3,7711
3,7713
3,7714
3,7716
3,7717
3,7719
3,7721
3,7723
3,7726
3,7743
3,7750
3,7757
3,7760
3,7761
3,7762
3,7763
3,7764
3,7772
3,7773
3,7777
3,7779
3,7782
3,7783
3,7787
3,7790
3,7792
3,7800
3,7809
3,7810
3,7811
3,7813
3,7814
3,7818
3,7819
3,7823
3,7825
3,7827
3,7830
3,7836
3,7839
3,7840
3,7841
3,7842
3,7843
3,7844
3,7845
3,7846
3,7851
3,7852
3,7854
3,7856
3,7857
3,7859
3,7860
3,7861
3,7863
3,7866
3,7867
3,7869
3,7872
3,7873
3,7875
3,7877
3,7878
3,7879
3,7882
3,7884
3,7889
3,7891
3,7893
3,7894
3,7896
3,7899
3,7900
3,7902
3,7903
3,7904
3,7905
3,7909
3,7910
3,7912
3,7914
3,7920
3,7925
3,7926
3,7927
3,7928
3,7930
3,7931
3,7942
3,7946
3,7958
3,7962
3,7968
3,7970
3,7972
3,7975
3,7978
3,7980
3,7984
3,7987
3,7989
3,7992
3,7993
3,7995
3,7996
3,7997
3,8002
3,8004
3,8005
3,8008
3,8009
3,8010
3,8011
3,8012
3,8014
3,8015
3,8016
3,8019
3,8020
3,8023
3,8027
3,8030
3,8031
3,8034
3,8035
3,8037
3,8040
3,8046
3,8050
3,8051
3,8052
3,8054
3,8055
3,8057
3,8060
3,8062
3,8065
3,8066
3,8071
3,8072
3,8076
3,8078
3,8079
3,8081
3,8082
3,8084
3,8085
3,8086
3,8088
3,8089
3,8090
3,8091
3,8092
3,8096
3,8098
3,8099
3,8100
3,8105
3,8106
3,8107
3,8112
3,8114
3,8116
3,8119
3,8125
3,8131
3,8141
3,8144
3,8145
3,8164
3,8165
3,8173
4,5
4,8
4,9
4,11
4,14
4,18
4,27
4,30
4,40
4,50
4,54
4,57
4,58
4,72
4,75
4,76
4,80
4,81
4,88
4,90
4,91
4,95
4,97
4,108
4,109
4,111
4,113
4,115
4,120
4,133
4,135
4,144
4,148
4,149
4,152
4,155
4,166
4,171
4,185
4,190
4,199
4,204
4,206
4,207
4,208
4,210
4,214
4,216
4,218
4,219
4,220
4,232
4,235
4,238
4,240
4,241
4,245
4,246
4,247
4,248
4,250
4,259
4,268
4,269
4,271
4,274
4,276
4,279
4,282
4,287
4,293
4,294
4,301
4,303
4,306
4,308
4,309
4,313
4,316
4,321
4,325
4,327
4,334
4,335
4,337
4,338
4,339
4,346
4,353
4,360
4,361
4,362
4,364
4,367
4,370
4,371
4,374
4,375
4,376
4,377
4,378
4,388
4,389
4,390
4,391
4,392
4,393
4,394
4,396
4,402
4,403
4,405
4,409
4,410
4,413
4,414
4,416
4,417
4,422
4,423
4,425
4,427
4,430
4,434
4,435
4,440
4,441
4,442
4,445
4,446
4,447
4,459
4,463
4,467
4,468
4,469
4,470
4,471
4,472
4,474
4,477
4,480
4,482
4,484
4,486
4,489
4,490
4,491
4,493
4,495
4,502
4,507
4,510
4,512
4,513
4,518
4,519
4,523
4,534
4,536
4,537
4,538
4,541
4,546
4,555
4,561
4,564
4,566
4,569
4,571
4,574
4,575
4,579
4,581
4,582
4,591
4,592
4,598
4,601
4,606
4,607
4,611
4,612
4,620
4,628
4,633
4,635
4,639
4,644
4,646
4,650
4,659
4,661
4,666
4,667
4,672
4,679
4,681
4,683
4,684
4,685
4,686
4,690
4,693
4,694
4,697
4,698
4,699
4,703
4,705
4,717
4,722
4,727
4,729
4,738
4,745
4,750
4,753
4,754
4,755
4,757
4,758
4,760
4,762
4,767
4,773
4,778
4,780
4,783
4,792
4,799
4,801
4,806
4,808
4,809
4,814
4,819
4,820
4,821
4,822
4,823
4,824
4,826
4,827
4,829
4,831
4,835
4,838
4,841
4,842
4,843
4,844
4,846
4,847
4,855
4,857
4,861
4,862
4,864
4,865
4,868
4,871
4,872
4,874
4,880
4,882
4,886
4,888
4,891
4,894
4,897
4,898
4,901
4,906
4,910
4,911
4,916
4,917
4,922
4,923
4,924
4,938
4,940
4,942
4,944
4,946
4,951
4,956
4,962
4,967
4,970
4,976
4,981
4,982
4,983
4,984
4,985
4,990
4,996
4,997
4,998
4,1000
4,1004
4,1006
4,1007
4,1009
4,1018
4,1019
4,1021
4,1024
4,1025
4,1029
4,1031
4,1033
4,1039
4,1040
4,1041
4,1042
4,1045
4,1049
4,1051
4,1054
4,1056
4,1057
4,1059
4,1060
4,1061
4,1063
4,1068
4,1070
4,1071
4,1072
4,1074
4,1076
4,1081
4,1083
4,1084
4,1089
4,1090
4,1095
4,1106
4,1107
4,1109
4,1111
4,1113
4,1114
4,1115
4,1116
4,1117
4,1120
4,1122
4,1123
4,1130
4,1131
4,1136
4,1140
4,1141
4,1146
4,1153
4,1154
4,1156
4,1158
4,1159
4,1160
4,1161
4,1168
4,1170
4,1179
4,1180
4,1181
4,1182
4,1183
4,1186
4,1191
4,1196
4,1197
4,1198
4,1200
4,1201
4,1203
4,1205
4,1207
4,1212
4,1214
4,1215
4,1216
4,1218
4,1220
4,1221
4,1222
4,1223
4,1226
4,1231
4,1233
